manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Volvo,V40,mechanical,other,140000,2015,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,True,False,True,True,True,True,True,61,17455
Audi,A4,automatic,blue,263000,2000,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,True,True,False,False,False,False,True,True,15,5577
Opel,Insignia,automatic,silver,230000,2012,diesel,False,diesel,2.0,hatchback,False,owned,front,False,False,True,True,True,True,True,True,True,True,231,16184
ВАЗ,2108,mechanical,white,225000,1992,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,True,False,False,13,1132
Hyundai,Accent,automatic,silver,94700,2013,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,False,22,9763
Kia,Rio,mechanical,black,72000,2016,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,True,False,True,False,True,False,True,53,11401
Ford,Ka,mechanical,red,142000,2004,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,4,4628
Mazda,2,mechanical,blue,150130,2009,gasoline,False,gasoline,1.5,hatchback,False,owned,front,False,True,False,False,False,True,False,False,False,True,13,6212
Hyundai,i30,mechanical,red,100000,2010,gasoline,False,gasoline,1.4,universal,False,owned,front,False,True,False,False,False,True,False,False,False,True,80,8177
BMW,735,automatic,other,299000,1988,gasoline,False,gasoline,3.5,sedan,False,owned,rear,False,False,True,False,True,True,False,False,False,True,225,2997
Volkswagen,Jetta,mechanical,other,500000,1987,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,False,17,1681
Citroen,DS5,mechanical,grey,159300,2015,diesel,False,diesel,1.6,hatchback,False,owned,front,False,True,True,True,False,True,True,False,True,True,11,14424
Nissan,Micra,automatic,red,106000,2007,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,True,False,True,True,False,False,True,144,5579
Land Rover,Range Rover Evoque,automatic,white,72000,2012,diesel,False,diesel,2.2,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,67,20152
Volkswagen,Touran,mechanical,silver,255000,2004,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,True,False,True,True,False,300,6926
Nissan,Sunny,mechanical,silver,263000,1991,diesel,False,diesel,2.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,56,1014
Volkswagen,Golf,mechanical,red,300000,1998,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,18,3020
Volkswagen,Sharan,mechanical,grey,147090,2015,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,True,False,True,True,True,True,True,18,18119
Mercedes-Benz,T1,mechanical,red,500000,1988,diesel,False,diesel,3.0,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,148,2572
BMW,750,automatic,black,309000,1997,gasoline,False,gasoline,5.4,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,17,5610
Volkswagen,Golf,mechanical,grey,216,2005,gasoline,False,gasoline,2.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,4,5929
Volkswagen,Sharan,automatic,silver,398000,2005,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,True,False,True,False,False,True,True,79,8435
Mitsubishi,Lancer,mechanical,red,227000,1998,gas,True,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,223,2079
Opel,Insignia,automatic,black,225000,2009,diesel,False,diesel,2.0,universal,False,owned,front,False,True,True,False,True,True,True,True,True,True,31,9413
Opel,Ascona,mechanical,other,270000,1980,gasoline,False,gasoline,2.0,coupe,False,owned,rear,True,False,False,False,False,False,False,False,False,False,60,2223
Opel,Tigra,mechanical,silver,311000,2000,gasoline,False,gasoline,1.4,coupe,False,owned,front,False,True,False,False,False,False,False,False,False,True,87,3156
Chevrolet,Lacetti,mechanical,other,177500,2008,gas,True,gasoline,1.6,universal,False,owned,front,False,True,False,True,False,False,False,False,False,True,85,6853
Jeep,Grand Cherokee,automatic,red,138000,2012,diesel,False,diesel,3.0,suv,False,owned,all,False,False,True,True,True,True,True,True,True,True,0,24382
Volkswagen,Passat,mechanical,grey,410000,1994,diesel,False,diesel,1.9,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,156,2968
Volkswagen,Jetta,mechanical,silver,460000,1991,diesel,False,diesel,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,88,1165
Skoda,Kodiaq,automatic,silver,0,2019,gasoline,False,gasoline,2.0,suv,True,new,all,True,False,False,False,False,False,False,False,False,False,26,17623
Dodge,Grand Caravan,mechanical,grey,257495,2008,gasoline,False,gasoline,3.3,minivan,False,owned,front,False,True,False,False,False,True,False,False,False,False,123,14110
Mitsubishi,ASX,automatic,white,165000,2013,gasoline,False,gasoline,1.8,suv,False,owned,front,False,True,True,False,True,True,True,True,True,True,46,14546
Ford,Mondeo,mechanical,silver,295000,2003,diesel,False,diesel,2.0,universal,False,owned,front,False,True,False,False,False,False,False,True,False,True,52,4724
Mitsubishi,Galant,mechanical,silver,386000,1995,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,79,1440
Fiat,Grande Punto,mechanical,blue,166000,2009,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,71,5695
Renault,Megane Scenic,automatic,blue,340000,1997,gasoline,False,gasoline,1.6,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,89,2300
Lifan,X60,automatic,black,22000,2017,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,True,True,True,False,True,True,True,88,11149
BMW,X5,automatic,silver,300000,2004,gasoline,False,gasoline,4.4,suv,False,owned,all,False,True,True,True,True,True,True,False,True,True,262,12382
Ford,Fusion,automatic,other,71000,2015,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,False,False,True,True,False,True,True,True,57,12164
Peugeot,208,automatic,other,70000,2013,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,True,True,False,True,True,True,True,True,13,13265
Kia,Sorento,automatic,other,251058,2004,gas,True,gasoline,3.5,suv,False,owned,rear,False,True,False,False,False,False,False,False,False,False,40,8779
Opel,Cascada,automatic,brown,27262,2013,gasoline,False,gasoline,1.6,cabriolet,False,owned,front,False,True,True,True,True,True,True,True,True,True,542,18257
Renault,Megane,mechanical,yellow,224000,2012,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,True,False,False,True,False,False,False,True,14,8111
Mazda,3,mechanical,silver,228000,2005,diesel,False,diesel,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,211,5256
Audi,A4,automatic,black,400000,1998,diesel,False,diesel,1.9,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,29,3795
Toyota,Yaris,mechanical,silver,392500,2002,diesel,False,diesel,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,75,4709
Hyundai,Santa Fe,automatic,black,47000,2015,gasoline,False,gasoline,2.4,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,55,22109
Audi,A8,automatic,brown,295000,2000,diesel,False,diesel,2.5,sedan,False,owned,front,False,True,False,True,True,True,True,True,True,True,57,6161
Peugeot,607,automatic,grey,265000,2004,diesel,False,diesel,2.7,sedan,False,owned,front,False,True,False,True,True,False,True,True,True,True,369,10316
Opel,Vectra,automatic,blue,330000,2007,diesel,False,diesel,1.9,universal,False,owned,front,False,True,True,True,False,True,False,False,True,True,61,6737
BMW,520,mechanical,black,500000,1988,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,True,True,False,True,False,False,False,False,True,82,2207
Volkswagen,T4 Caravelle,mechanical,white,550000,1995,diesel,False,diesel,2.4,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,61,6483
Toyota,Sienna,automatic,other,238988,2007,gasoline,False,gasoline,3.5,minivan,False,owned,front,False,True,False,True,True,True,True,True,True,True,33,11646
Citroen,C3 Picasso,automatic,white,82000,2013,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,True,37,10643
Audi,100,mechanical,red,325000,1987,gasoline,False,gasoline,2.2,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,85,1573
Skoda,Fabia,mechanical,grey,177000,2008,gasoline,False,gasoline,1.2,universal,False,owned,front,False,True,False,False,False,True,False,False,False,True,67,6083
Toyota,Land Cruiser,mechanical,grey,470000,1988,diesel,False,diesel,4.0,suv,False,owned,all,False,False,False,False,False,False,False,False,False,True,79,3731
Mitsubishi,Galant,mechanical,blue,400000,1997,gas,True,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,22,2878
Volkswagen,Passat,mechanical,silver,356000,2001,diesel,False,diesel,1.9,universal,False,owned,front,False,False,False,False,False,True,False,True,False,False,2,4498
Citroen,Xantia,mechanical,red,375000,1995,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,73,1564
Audi,80,mechanical,other,236732,1991,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,1886
Hyundai,ix35,automatic,black,94300,2012,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,True,False,False,True,True,63,14923
Opel,Astra,mechanical,silver,246000,2009,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,45,6367
Land Rover,Discovery,automatic,black,186000,2011,diesel,False,diesel,3.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,140,21874
Audi,A6,mechanical,black,300000,1995,gasoline,False,gasoline,2.6,universal,False,owned,front,False,False,False,False,False,True,False,False,False,True,4,3426
BMW,520,mechanical,black,678480,1991,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,False,False,False,True,False,False,False,False,True,29,2382
Audi,100,mechanical,green,300000,1986,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,89,1486
Renault,Scenic,mechanical,blue,242000,1999,gasoline,False,gasoline,1.4,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,86,2276
УАЗ,Patriot,mechanical,red,224000,2010,gasoline,False,gasoline,2.7,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,65,18025
Volkswagen,Passat,mechanical,other,600000,1987,diesel,False,diesel,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,58,1031
BMW,318,mechanical,black,235000,2007,diesel,False,diesel,1.8,sedan,False,owned,rear,False,True,False,True,True,False,True,True,True,True,104,9995
Volkswagen,T4 Caravelle,mechanical,blue,430000,1999,diesel,False,diesel,2.5,minibus,False,owned,front,False,True,False,False,False,True,False,True,False,False,4,9124
Ford,Mondeo,mechanical,brown,78000,2010,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,True,False,True,False,False,True,True,44,9399
Audi,A4,automatic,grey,180000,2010,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,True,True,True,True,True,False,True,True,223,10400
Suzuki,Alto,mechanical,red,223000,1998,gasoline,False,gasoline,1.0,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,148,2002
BMW,325,mechanical,black,230000,1997,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,False,False,False,False,True,False,False,False,True,30,3830
Renault,Clio,mechanical,blue,151000,1992,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,119,1104
Renault,Scenic,mechanical,blue,245000,2002,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,107,4955
Jeep,Grand Cherokee,automatic,other,260000,2006,gas,True,gasoline,3.7,suv,False,owned,all,False,True,False,False,True,True,True,True,True,True,90,10171
Opel,Omega,mechanical,silver,285000,2001,gasoline,False,gasoline,2.2,sedan,False,owned,rear,False,False,True,True,False,False,False,False,False,True,2,3953
Suzuki,Swift,mechanical,green,99900,1999,gasoline,False,gasoline,1.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,90,2999
Citroen,Berlingo,mechanical,silver,290000,2001,diesel,False,diesel,2.0,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,68,3722
Chevrolet,Epica,automatic,silver,250000,2008,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,False,True,True,True,False,False,False,True,26,10161
Kia,Cee'd,mechanical,grey,42000,2016,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,True,False,True,True,False,75,11514
Honda,Accord,automatic,blue,170000,2003,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,True,False,False,True,False,False,True,True,69,6013
Chevrolet,Captiva,automatic,white,146000,2013,gasoline,False,gasoline,2.4,suv,False,owned,all,False,True,False,True,True,True,False,True,True,True,49,16306
Ford,Mondeo,mechanical,green,360000,2001,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,True,False,True,False,False,False,False,True,83,3723
Opel,Vectra,automatic,grey,407869,2003,diesel,False,diesel,2.2,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,15,5168
Opel,Vectra,mechanical,violet,257777,1994,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,False,False,False,True,False,False,True,False,1,2176
Daewoo,Nubira,mechanical,green,160000,1998,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,True,False,False,False,False,False,False,True,42,2349
Daewoo,Nubira,mechanical,blue,200000,1998,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,33,1404
BMW,520,mechanical,blue,100000,1995,gasoline,False,gasoline,2.0,universal,False,owned,rear,True,False,False,False,False,False,False,False,False,False,13,2662
Audi,A6,mechanical,silver,620000,1997,diesel,False,diesel,2.5,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,16,4394
Volkswagen,Passat,mechanical,brown,400000,1991,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,522,2215
Volkswagen,Passat,mechanical,white,250000,1989,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,79,1871
Fiat,Brava,mechanical,blue,230000,1997,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,121,1209
Volkswagen,Jetta,mechanical,red,282500,2006,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,False,False,False,False,False,True,True,60,6544
Ford,Transit,mechanical,blue,400000,1994,diesel,False,diesel,2.4,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,25,2682
ВАЗ,21213,mechanical,violet,246304,1999,gas,True,gasoline,1.6,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,71,2530
Nissan,Rogue,automatic,black,227000,2011,gasoline,False,gasoline,2.5,suv,False,owned,all,False,True,False,False,False,False,False,False,True,True,161,14315
Renault,Laguna,mechanical,other,370000,2001,gasoline,False,gasoline,1.9,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,86,3879
Dodge,Stratus,automatic,grey,331150,2004,gas,True,gasoline,2.4,sedan,False,owned,front,False,True,False,True,False,False,False,False,False,True,5,6197
Renault,Trafic,mechanical,blue,390000,2005,diesel,False,diesel,1.9,minibus,False,owned,front,False,True,False,False,False,True,False,False,True,False,49,6471
Opel,Astra,mechanical,blue,320000,2007,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,115,5418
Toyota,Auris,mechanical,grey,203000,2010,diesel,False,diesel,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,22,8825
ГАЗ,22,mechanical,black,1000,1964,gasoline,False,gasoline,2.4,universal,False,owned,rear,True,False,False,False,False,False,False,False,False,False,123,4306
BMW,735,automatic,silver,318000,2003,gasoline,False,gasoline,3.6,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,74,8368
Mercedes-Benz,S500,automatic,black,350000,2004,gasoline,False,gasoline,5.0,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,57,11550
Mitsubishi,L400,mechanical,white,385000,2000,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,416,6158
ВАЗ,2108,mechanical,other,450000,1990,gasoline,False,gasoline,1.5,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,666
Renault,Laguna,automatic,black,222222,2005,diesel,False,diesel,2.2,universal,False,owned,front,False,True,False,True,True,False,False,True,True,True,87,7333
Volkswagen,Passat,automatic,black,305000,2002,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,11,4851
Opel,Astra,mechanical,white,111111,1997,gasoline,False,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,118,2388
Opel,Zafira,mechanical,silver,265000,2003,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,3,5405
Mitsubishi,Space Star,mechanical,blue,300000,1999,gasoline,False,gasoline,1.3,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,89,2523
BMW,X3,automatic,other,33000,2013,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,45,24595
Nissan,Almera,mechanical,silver,249345,1997,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,False,True,False,True,False,False,False,False,True,118,1979
Skoda,Rapid,mechanical,silver,33000,2017,gasoline,False,gasoline,1.6,liftback,False,owned,front,False,True,False,False,False,True,False,False,True,False,62,9990
Volkswagen,LT,mechanical,white,260000,2003,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,477,9940
Renault,Clio,mechanical,silver,150000,2001,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,79,3965
Ford,Fiesta,mechanical,red,57000,2017,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,10,9833
Citroen,C5,automatic,silver,510000,2001,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,20,3987
Mitsubishi,Galant,automatic,silver,321869,2002,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,15,4448
Mercedes-Benz,ML320,automatic,black,469000,1998,gasoline,False,gasoline,3.2,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,18,5158
Volkswagen,Passat,mechanical,black,416000,1997,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,True,False,False,False,False,False,37,4046
Renault,Scenic,mechanical,grey,377000,1998,gasoline,False,gasoline,2.0,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,36,3183
Москвич,412,mechanical,blue,86500,1981,gasoline,False,gasoline,1.5,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,61,1317
Renault,Megane Scenic,mechanical,blue,398646,1997,gasoline,False,gasoline,1.6,minivan,False,owned,front,False,False,False,False,False,False,False,False,True,False,88,2247
Opel,Omega,mechanical,red,380000,1999,diesel,False,diesel,2.5,universal,False,owned,rear,True,False,False,False,False,False,False,False,False,False,214,4935
BMW,523,automatic,blue,371000,2000,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,90,6049
Volkswagen,Touareg,automatic,black,278000,2004,diesel,False,diesel,2.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,47,12294
Peugeot,406,mechanical,white,565665,2001,diesel,False,diesel,2.0,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,3703
Fiat,Marea,mechanical,silver,350000,2001,diesel,False,diesel,1.9,universal,False,owned,rear,False,True,False,True,False,False,False,False,True,False,42,5606
Chevrolet,Cruze,automatic,black,94000,2012,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,True,False,False,True,True,49,10720
Subaru,Impreza,mechanical,white,98000,2012,gasoline,False,gasoline,2.5,sedan,False,owned,all,False,True,False,False,False,True,False,False,True,True,134,13033
BMW,X3,automatic,silver,140000,2007,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,131,13234
Nissan,Navara,mechanical,silver,230000,2003,diesel,False,diesel,2.5,pickup,False,owned,all,False,True,True,True,True,True,True,True,True,True,62,9716
Volkswagen,Passat,automatic,blue,300000,2007,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,True,False,False,True,True,55,6556
Dacia,Sandero,mechanical,blue,130575,2008,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,111,4383
Volvo,S40,mechanical,black,330000,2006,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,True,False,False,True,False,69,7176
Chrysler,LHS,automatic,grey,256000,1998,gasoline,False,gasoline,3.5,sedan,False,owned,front,False,True,False,False,True,True,False,False,True,True,35,3225
Skoda,Fabia,mechanical,grey,164000,2008,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,False,177,6722
Alfa Romeo,166,mechanical,silver,299999,1998,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,False,False,True,True,False,False,False,False,75,3340
Peugeot,3008,automatic,other,193000,2010,diesel,False,diesel,1.6,hatchback,False,owned,front,False,True,False,True,False,False,True,True,True,True,86,9733
Volkswagen,Passat,mechanical,white,199000,1988,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,8,1667
Opel,Corsa,mechanical,white,230000,2006,diesel,False,diesel,1.3,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,125,4458
BMW,520,mechanical,grey,400000,1989,gasoline,False,gasoline,2.0,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,24,1870
Citroen,ZX,mechanical,red,358644,1992,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,57,1017
Citroen,Xsara,mechanical,red,226000,2001,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,True,False,False,False,False,False,False,7,3854
Porsche,Panamera,automatic,black,110000,2010,gasoline,False,gasoline,3.6,liftback,False,owned,all,False,True,True,True,True,True,True,True,True,True,70,20591
Renault,Symbol,mechanical,silver,97033,2009,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,40,6511
Renault,Twingo,mechanical,blue,320000,1997,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,103,1800
Volkswagen,T4,mechanical,yellow,398000,1997,diesel,False,diesel,1.9,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,4,5820
Lifan,MyWay,mechanical,brown,15000,2018,gasoline,False,gasoline,1.8,suv,False,owned,rear,False,True,False,False,True,True,False,False,False,True,65,10023
Cadillac,Escalade,automatic,black,225000,2008,gas,True,gasoline,6.2,suv,False,owned,all,False,True,False,True,True,True,True,True,True,True,22,18364
Volkswagen,Caddy,mechanical,grey,115000,2010,gas,True,gasoline,1.6,minivan,False,owned,front,False,True,False,True,False,False,False,False,True,True,80,9252
BMW,535,automatic,grey,302000,2005,diesel,False,diesel,3.0,universal,False,owned,rear,False,True,True,True,True,True,True,True,True,True,67,10763
Hyundai,Santa Fe,automatic,white,74352,2014,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,True,True,True,True,True,True,101,21171
SsangYong,Rexton,automatic,black,329916,2005,diesel,False,diesel,2.7,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,80,10174
BMW,525,automatic,black,672348,2001,diesel,False,diesel,2.5,universal,False,owned,rear,False,True,True,True,False,True,False,False,True,True,4,6449
BMW,525,mechanical,blue,365000,2002,diesel,False,diesel,2.5,universal,False,owned,rear,False,True,True,False,True,False,True,False,True,True,24,9892
Opel,Signum,automatic,silver,225000,2006,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,True,True,False,True,True,True,True,True,61,6691
Skoda,Fabia,mechanical,red,153000,2010,gasoline,False,gasoline,1.4,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,60,7635
Mazda,626,mechanical,other,444444,1997,gasoline,False,gasoline,2.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,23,2007
Renault,Megane,mechanical,grey,302000,2004,diesel,False,diesel,1.5,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,63,4666
Ford,Kuga,mechanical,grey,160000,2008,diesel,False,diesel,2.0,suv,False,owned,front,False,True,True,True,False,True,False,True,True,True,88,9591
Daewoo,Leganza,mechanical,green,239000,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,20,1801
BMW,520,mechanical,other,100000,1994,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,True,False,False,True,False,False,False,False,True,15,3348
BMW,730,automatic,blue,497858,2003,diesel,False,diesel,3.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,31,9623
Volkswagen,Jetta,mechanical,white,419000,1987,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,True,168,1769
BMW,528,mechanical,black,692000,2000,gasoline,False,gasoline,2.8,sedan,False,owned,rear,False,True,True,True,False,False,False,False,True,True,89,5780
Kia,Magentis,mechanical,silver,195000,2008,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,57,8986
Citroen,Xsara,mechanical,blue,291000,1998,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,8,2932
Volvo,XC60,automatic,brown,196000,2013,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,False,True,True,True,True,True,True,True,102,18968
ВАЗ,1111,mechanical,white,39000,1997,gasoline,False,gasoline,0.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,62,1110
Volkswagen,Passat,mechanical,silver,319000,1998,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,7,3668
Jaguar,F-Pace,mechanical,silver,174000,2016,diesel,False,diesel,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,52,16214
Mitsubishi,Colt,mechanical,blue,300000,1993,gasoline,False,gasoline,1.3,hatchback,False,emergency,front,True,False,False,False,False,False,False,False,False,False,87,732
Toyota,Yaris,mechanical,red,124000,2008,gasoline,False,gasoline,1.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,52,6124
Lexus,LS,automatic,silver,225000,2007,gasoline,False,gasoline,4.6,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,70,12146
Kia,Cerato,mechanical,blue,165000,2009,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,8,7065
Buick,Encore,automatic,black,62764,2017,gasoline,False,gasoline,1.4,suv,False,owned,all,False,True,True,False,True,False,True,True,True,True,28,13657
Mazda,121,mechanical,red,210000,1994,gasoline,False,gasoline,1.3,sedan,False,emergency,front,True,False,False,False,False,False,False,False,False,False,23,811
Renault,Scenic,mechanical,black,152000,2014,diesel,False,diesel,1.5,minivan,False,owned,front,False,False,False,True,False,False,True,True,True,False,87,11815
Citroen,Xsara,mechanical,black,278000,1999,gasoline,False,gasoline,1.8,minibus,False,owned,front,False,True,False,False,False,False,False,False,False,False,1,3733
BMW,216,automatic,blue,145801,2015,diesel,False,diesel,1.5,minivan,False,owned,front,False,False,False,True,True,True,True,True,True,True,36,15682
